timestamp,equity
1970-01-01 00:00:00.000003158+00:00,0.9999344129894521
1970-01-01 00:00:00.000003159+00:00,0.9999344129894521
1970-01-01 00:00:00.000003160+00:00,0.9999344129894521
1970-01-01 00:00:00.000003161+00:00,0.9999344129894521
1970-01-01 00:00:00.000003162+00:00,0.9999344129894521
1970-01-01 00:00:00.000003163+00:00,0.9999344129894521
1970-01-01 00:00:00.000003164+00:00,0.9999344129894521
1970-01-01 00:00:00.000003165+00:00,0.9999344129894521
1970-01-01 00:00:00.000003166+00:00,0.9999344129894521
1970-01-01 00:00:00.000003167+00:00,0.9999344129894521
1970-01-01 00:00:00.000003168+00:00,0.9999344129894521
1970-01-01 00:00:00.000003169+00:00,0.9999344129894521
1970-01-01 00:00:00.000003170+00:00,0.9999344129894521
1970-01-01 00:00:00.000003171+00:00,0.9999344129894521
1970-01-01 00:00:00.000003172+00:00,0.9999344129894521
1970-01-01 00:00:00.000003173+00:00,0.9999344129894521
1970-01-01 00:00:00.000003174+00:00,0.9999344129894521
1970-01-01 00:00:00.000003175+00:00,0.9999344129894521
1970-01-01 00:00:00.000003176+00:00,0.9999344129894521
1970-01-01 00:00:00.000003177+00:00,0.9999344129894521
1970-01-01 00:00:00.000003178+00:00,0.9999344129894521
1970-01-01 00:00:00.000003179+00:00,0.9999344129894521
1970-01-01 00:00:00.000003180+00:00,0.9999344129894521
1970-01-01 00:00:00.000003181+00:00,0.9999344129894521
1970-01-01 00:00:00.000003182+00:00,0.9999344129894521
1970-01-01 00:00:00.000003183+00:00,0.9999344129894521
1970-01-01 00:00:00.000003184+00:00,0.9999344129894521
1970-01-01 00:00:00.000003185+00:00,0.9999344129894521
1970-01-01 00:00:00.000003186+00:00,0.9999344129894521
1970-01-01 00:00:00.000003187+00:00,0.9999344129894521
1970-01-01 00:00:00.000003188+00:00,0.9999344129894521
1970-01-01 00:00:00.000003189+00:00,0.9999344129894521
1970-01-01 00:00:00.000003190+00:00,0.9999344129894521
1970-01-01 00:00:00.000003191+00:00,0.9999344129894521
1970-01-01 00:00:00.000003192+00:00,0.9999344129894521
1970-01-01 00:00:00.000003193+00:00,0.9999344129894521
1970-01-01 00:00:00.000003194+00:00,0.9999344129894521
1970-01-01 00:00:00.000003195+00:00,0.9999344129894521
1970-01-01 00:00:00.000003196+00:00,0.9999344129894521
1970-01-01 00:00:00.000003197+00:00,0.9999344129894521
1970-01-01 00:00:00.000003198+00:00,0.9999344129894521
1970-01-01 00:00:00.000003199+00:00,0.9999344129894521
1970-01-01 00:00:00.000003200+00:00,0.9999344129894521
1970-01-01 00:00:00.000003201+00:00,0.9999344129894521
1970-01-01 00:00:00.000003202+00:00,0.9999344129894521
1970-01-01 00:00:00.000003203+00:00,0.9999344129894521
1970-01-01 00:00:00.000003204+00:00,0.9999344129894521
1970-01-01 00:00:00.000003205+00:00,0.9999344129894521
1970-01-01 00:00:00.000003206+00:00,0.9999344129894521
1970-01-01 00:00:00.000003207+00:00,0.9999344129894521
1970-01-01 00:00:00.000003208+00:00,0.9999344129894521
1970-01-01 00:00:00.000003209+00:00,0.9999344129894521
1970-01-01 00:00:00.000003210+00:00,0.9999344129894521
1970-01-01 00:00:00.000003211+00:00,0.9999344129894521
1970-01-01 00:00:00.000003212+00:00,0.9999344129894521
1970-01-01 00:00:00.000003213+00:00,0.9999344129894521
1970-01-01 00:00:00.000003214+00:00,0.9999344129894521
1970-01-01 00:00:00.000003215+00:00,0.9999344129894521
1970-01-01 00:00:00.000003216+00:00,0.9999344129894521
1970-01-01 00:00:00.000003217+00:00,0.9999344129894521
1970-01-01 00:00:00.000003218+00:00,0.9999344129894521
1970-01-01 00:00:00.000003219+00:00,0.9999344129894521
1970-01-01 00:00:00.000003220+00:00,0.9999344129894521
1970-01-01 00:00:00.000003221+00:00,0.9999344129894521
1970-01-01 00:00:00.000003222+00:00,0.9999344129894521
1970-01-01 00:00:00.000003223+00:00,0.9999344129894521
1970-01-01 00:00:00.000003224+00:00,0.9999344129894521
1970-01-01 00:00:00.000003225+00:00,0.9999344129894521
1970-01-01 00:00:00.000003226+00:00,0.9999344129894521
1970-01-01 00:00:00.000003227+00:00,0.9999344129894521
1970-01-01 00:00:00.000003228+00:00,0.9999344129894521
1970-01-01 00:00:00.000003229+00:00,0.9999344129894521
1970-01-01 00:00:00.000003230+00:00,0.9999344129894521
1970-01-01 00:00:00.000003231+00:00,0.9999344129894521
1970-01-01 00:00:00.000003232+00:00,0.9999344129894521
1970-01-01 00:00:00.000003233+00:00,0.9999344129894521
1970-01-01 00:00:00.000003234+00:00,0.9999344129894521
1970-01-01 00:00:00.000003235+00:00,0.9999344129894521
1970-01-01 00:00:00.000003236+00:00,0.9999344129894521
1970-01-01 00:00:00.000003237+00:00,0.9999344129894521
1970-01-01 00:00:00.000003238+00:00,0.9999344129894521
1970-01-01 00:00:00.000003239+00:00,0.9999344129894521
1970-01-01 00:00:00.000003240+00:00,0.9999344129894521
1970-01-01 00:00:00.000003241+00:00,0.9999344129894521
1970-01-01 00:00:00.000003242+00:00,0.9999344129894521
1970-01-01 00:00:00.000003243+00:00,0.9999344129894521
1970-01-01 00:00:00.000003244+00:00,0.9999344129894521
1970-01-01 00:00:00.000003245+00:00,0.9999344129894521
1970-01-01 00:00:00.000003246+00:00,0.9999344129894521
1970-01-01 00:00:00.000003247+00:00,0.9999344129894521
1970-01-01 00:00:00.000003248+00:00,0.9999344129894521
1970-01-01 00:00:00.000003249+00:00,0.9999344129894521
1970-01-01 00:00:00.000003250+00:00,0.9999344129894521
1970-01-01 00:00:00.000003251+00:00,0.9999344129894521
1970-01-01 00:00:00.000003252+00:00,0.9999344129894521
1970-01-01 00:00:00.000003253+00:00,0.9999344129894521
1970-01-01 00:00:00.000003254+00:00,0.9999344129894521
1970-01-01 00:00:00.000003255+00:00,0.9999344129894521
1970-01-01 00:00:00.000003256+00:00,0.9999344129894521
1970-01-01 00:00:00.000003257+00:00,0.9999344129894521
1970-01-01 00:00:00.000003258+00:00,0.9999344129894521
1970-01-01 00:00:00.000003259+00:00,0.9999344129894521
1970-01-01 00:00:00.000003260+00:00,0.9999344129894521
1970-01-01 00:00:00.000003261+00:00,0.9999344129894521
1970-01-01 00:00:00.000003262+00:00,0.9999344129894521
1970-01-01 00:00:00.000003263+00:00,0.9999344129894521
1970-01-01 00:00:00.000003264+00:00,0.9999344129894521
1970-01-01 00:00:00.000003265+00:00,0.9999344129894521
1970-01-01 00:00:00.000003266+00:00,0.9999344129894521
1970-01-01 00:00:00.000003267+00:00,0.9999344129894521
1970-01-01 00:00:00.000003268+00:00,0.9999344129894521
1970-01-01 00:00:00.000003269+00:00,0.9999344129894521
1970-01-01 00:00:00.000003270+00:00,0.9999344129894521
1970-01-01 00:00:00.000003271+00:00,0.9999344129894521
1970-01-01 00:00:00.000003272+00:00,0.9999344129894521
1970-01-01 00:00:00.000003273+00:00,0.9999344129894521
1970-01-01 00:00:00.000003274+00:00,0.9999344129894521
1970-01-01 00:00:00.000003275+00:00,0.9999344129894521
1970-01-01 00:00:00.000003276+00:00,0.9999344129894521
1970-01-01 00:00:00.000003277+00:00,0.9999344129894521
1970-01-01 00:00:00.000003278+00:00,0.9999344129894521
1970-01-01 00:00:00.000003279+00:00,0.9999344129894521
1970-01-01 00:00:00.000003280+00:00,0.9999344129894521
1970-01-01 00:00:00.000003281+00:00,0.9999344129894521
1970-01-01 00:00:00.000003282+00:00,0.9999344129894521
1970-01-01 00:00:00.000003283+00:00,0.9999344129894521
1970-01-01 00:00:00.000003284+00:00,0.9999344129894521
1970-01-01 00:00:00.000003285+00:00,0.9999344129894521
1970-01-01 00:00:00.000003286+00:00,0.9999344129894521
1970-01-01 00:00:00.000003287+00:00,0.9999344129894521
1970-01-01 00:00:00.000003288+00:00,0.9999344129894521
1970-01-01 00:00:00.000003289+00:00,0.9999344129894521
1970-01-01 00:00:00.000003290+00:00,0.9999344129894521
1970-01-01 00:00:00.000003291+00:00,0.9999344129894521
1970-01-01 00:00:00.000003292+00:00,0.9999344129894521
1970-01-01 00:00:00.000003293+00:00,0.9999344129894521
1970-01-01 00:00:00.000003294+00:00,0.9999344129894521
1970-01-01 00:00:00.000003295+00:00,0.9999344129894521
1970-01-01 00:00:00.000003296+00:00,0.9999344129894521
1970-01-01 00:00:00.000003297+00:00,0.9999344129894521
1970-01-01 00:00:00.000003298+00:00,0.9999344129894521
1970-01-01 00:00:00.000003299+00:00,0.9999344129894521
1970-01-01 00:00:00.000003300+00:00,0.9999344129894521
1970-01-01 00:00:00.000003301+00:00,0.9999344129894521
1970-01-01 00:00:00.000003302+00:00,0.9999344129894521
1970-01-01 00:00:00.000003303+00:00,0.9999344129894521
1970-01-01 00:00:00.000003304+00:00,0.9999344129894521
1970-01-01 00:00:00.000003305+00:00,0.9999344129894521
1970-01-01 00:00:00.000003306+00:00,0.9999344129894521
1970-01-01 00:00:00.000003307+00:00,0.9999344129894521
1970-01-01 00:00:00.000003308+00:00,0.9999344129894521
1970-01-01 00:00:00.000003309+00:00,0.9999344129894521
1970-01-01 00:00:00.000003310+00:00,0.9999344129894521
1970-01-01 00:00:00.000003311+00:00,0.9999344129894521
1970-01-01 00:00:00.000003312+00:00,0.9999344129894521
1970-01-01 00:00:00.000003313+00:00,0.9999344129894521
1970-01-01 00:00:00.000003314+00:00,0.9999344129894521
1970-01-01 00:00:00.000003315+00:00,0.9999344129894521
1970-01-01 00:00:00.000003316+00:00,0.9999344129894521
1970-01-01 00:00:00.000003317+00:00,0.9999344129894521
1970-01-01 00:00:00.000003318+00:00,0.9999344129894521
1970-01-01 00:00:00.000003319+00:00,0.9999344129894521
1970-01-01 00:00:00.000003320+00:00,0.9999344129894521
1970-01-01 00:00:00.000003321+00:00,0.9999344129894521
1970-01-01 00:00:00.000003322+00:00,0.9999344129894521
1970-01-01 00:00:00.000003323+00:00,0.9999344129894521
1970-01-01 00:00:00.000003324+00:00,0.9999344129894521
1970-01-01 00:00:00.000003325+00:00,0.9999344129894521
1970-01-01 00:00:00.000003326+00:00,0.9999344129894521
1970-01-01 00:00:00.000003327+00:00,0.9999344129894521
1970-01-01 00:00:00.000003328+00:00,0.9999344129894521
1970-01-01 00:00:00.000003329+00:00,0.9999344129894521
1970-01-01 00:00:00.000003330+00:00,0.9999344129894521
1970-01-01 00:00:00.000003331+00:00,0.9999344129894521
1970-01-01 00:00:00.000003332+00:00,0.9999344129894521
1970-01-01 00:00:00.000003333+00:00,0.9999344129894521
1970-01-01 00:00:00.000003334+00:00,0.9999344129894521
1970-01-01 00:00:00.000003335+00:00,0.9999344129894521
1970-01-01 00:00:00.000003336+00:00,0.9999344129894521
1970-01-01 00:00:00.000003337+00:00,0.9999344129894521
1970-01-01 00:00:00.000003338+00:00,0.9999344129894521
1970-01-01 00:00:00.000003339+00:00,0.9999344129894521
1970-01-01 00:00:00.000003340+00:00,0.9999344129894521
1970-01-01 00:00:00.000003341+00:00,0.9999344129894521
1970-01-01 00:00:00.000003342+00:00,0.9999344129894521
1970-01-01 00:00:00.000003343+00:00,0.9999344129894521
1970-01-01 00:00:00.000003344+00:00,0.9999344129894521
1970-01-01 00:00:00.000003345+00:00,0.9999344129894521
1970-01-01 00:00:00.000003346+00:00,0.9999344129894521
1970-01-01 00:00:00.000003347+00:00,0.9999344129894521
1970-01-01 00:00:00.000003348+00:00,0.9999344129894521
1970-01-01 00:00:00.000003349+00:00,0.9999344129894521
1970-01-01 00:00:00.000003350+00:00,0.9999344129894521
1970-01-01 00:00:00.000003351+00:00,0.9999344129894521
1970-01-01 00:00:00.000003352+00:00,0.9999344129894521
1970-01-01 00:00:00.000003353+00:00,0.9999344129894521
1970-01-01 00:00:00.000003354+00:00,0.9999344129894521
1970-01-01 00:00:00.000003355+00:00,0.9999344129894521
1970-01-01 00:00:00.000003356+00:00,0.9999344129894521
1970-01-01 00:00:00.000003357+00:00,0.9999344129894521
1970-01-01 00:00:00.000003358+00:00,0.9999344129894521
1970-01-01 00:00:00.000003359+00:00,0.9999344129894521
1970-01-01 00:00:00.000003360+00:00,0.9999344129894521
1970-01-01 00:00:00.000003361+00:00,0.9999344129894521
1970-01-01 00:00:00.000003362+00:00,0.9999344129894521
1970-01-01 00:00:00.000003363+00:00,0.9999344129894521
1970-01-01 00:00:00.000003364+00:00,0.9999344129894521
1970-01-01 00:00:00.000003365+00:00,0.9999344129894521
1970-01-01 00:00:00.000003366+00:00,0.9999344129894521
1970-01-01 00:00:00.000003367+00:00,0.9999344129894521
1970-01-01 00:00:00.000003368+00:00,0.9999344129894521
1970-01-01 00:00:00.000003369+00:00,0.9999344129894521
1970-01-01 00:00:00.000003370+00:00,0.9999344129894521
1970-01-01 00:00:00.000003371+00:00,0.9999344129894521
1970-01-01 00:00:00.000003372+00:00,0.9999344129894521
1970-01-01 00:00:00.000003373+00:00,0.9999344129894521
1970-01-01 00:00:00.000003374+00:00,0.9999344129894521
1970-01-01 00:00:00.000003375+00:00,0.9999344129894521
1970-01-01 00:00:00.000003376+00:00,0.9999344129894521
1970-01-01 00:00:00.000003377+00:00,0.9999344129894521
1970-01-01 00:00:00.000003378+00:00,0.9999344129894521
1970-01-01 00:00:00.000003379+00:00,0.9999344129894521
1970-01-01 00:00:00.000003380+00:00,0.9999344129894521
1970-01-01 00:00:00.000003381+00:00,0.9999344129894521
1970-01-01 00:00:00.000003382+00:00,0.9999344129894521
1970-01-01 00:00:00.000003383+00:00,0.9999344129894521
1970-01-01 00:00:00.000003384+00:00,0.9999344129894521
1970-01-01 00:00:00.000003385+00:00,0.9999344129894521
1970-01-01 00:00:00.000003386+00:00,0.9999344129894521
1970-01-01 00:00:00.000003387+00:00,0.9999344129894521
1970-01-01 00:00:00.000003388+00:00,0.9999344129894521
1970-01-01 00:00:00.000003389+00:00,0.9999344129894521
1970-01-01 00:00:00.000003390+00:00,0.9999344129894521
1970-01-01 00:00:00.000003391+00:00,0.9999344129894521
1970-01-01 00:00:00.000003392+00:00,0.9999344129894521
1970-01-01 00:00:00.000003393+00:00,0.9999344129894521
1970-01-01 00:00:00.000003394+00:00,0.9999344129894521
1970-01-01 00:00:00.000003395+00:00,0.9999344129894521
1970-01-01 00:00:00.000003396+00:00,0.9999344129894521
1970-01-01 00:00:00.000003397+00:00,0.9999344129894521
1970-01-01 00:00:00.000003398+00:00,0.9999344129894521
1970-01-01 00:00:00.000003399+00:00,0.9999344129894521
1970-01-01 00:00:00.000003400+00:00,0.9999344129894521
1970-01-01 00:00:00.000003401+00:00,0.9999344129894521
1970-01-01 00:00:00.000003402+00:00,0.9999344129894521
1970-01-01 00:00:00.000003403+00:00,0.9999344129894521
1970-01-01 00:00:00.000003404+00:00,0.9999344129894521
1970-01-01 00:00:00.000003405+00:00,0.9999344129894521
1970-01-01 00:00:00.000003406+00:00,0.9999344129894521
1970-01-01 00:00:00.000003407+00:00,0.9999344129894521
1970-01-01 00:00:00.000003408+00:00,0.9999344129894521
1970-01-01 00:00:00.000003409+00:00,0.9999344129894521
1970-01-01 00:00:00.000003410+00:00,0.9999344129894521
1970-01-01 00:00:00.000003411+00:00,0.9999344129894521
1970-01-01 00:00:00.000003412+00:00,0.9999344129894521
1970-01-01 00:00:00.000003413+00:00,0.9999344129894521
1970-01-01 00:00:00.000003414+00:00,0.9999344129894521
1970-01-01 00:00:00.000003415+00:00,0.9999344129894521
1970-01-01 00:00:00.000003416+00:00,0.9999344129894521
1970-01-01 00:00:00.000003417+00:00,0.9999344129894521
1970-01-01 00:00:00.000003418+00:00,0.9999344129894521
1970-01-01 00:00:00.000003419+00:00,0.9999344129894521
1970-01-01 00:00:00.000003420+00:00,0.9999344129894521
1970-01-01 00:00:00.000003421+00:00,0.9999344129894521
1970-01-01 00:00:00.000003422+00:00,0.9999344129894521
1970-01-01 00:00:00.000003423+00:00,0.9999344129894521
1970-01-01 00:00:00.000003424+00:00,0.9999344129894521
1970-01-01 00:00:00.000003425+00:00,0.9999344129894521
1970-01-01 00:00:00.000003426+00:00,0.9999344129894521
1970-01-01 00:00:00.000003427+00:00,0.9999344129894521
1970-01-01 00:00:00.000003428+00:00,0.9999344129894521
1970-01-01 00:00:00.000003429+00:00,0.9999344129894521
1970-01-01 00:00:00.000003430+00:00,0.9999344129894521
1970-01-01 00:00:00.000003431+00:00,0.9999344129894521
1970-01-01 00:00:00.000003432+00:00,0.9999344129894521
1970-01-01 00:00:00.000003433+00:00,0.9999344129894521
1970-01-01 00:00:00.000003434+00:00,0.9999344129894521
1970-01-01 00:00:00.000003435+00:00,0.9999344129894521
1970-01-01 00:00:00.000003436+00:00,0.9999344129894521
1970-01-01 00:00:00.000003437+00:00,0.9999344129894521
1970-01-01 00:00:00.000003438+00:00,0.9999344129894521
1970-01-01 00:00:00.000003439+00:00,0.9999344129894521
1970-01-01 00:00:00.000003440+00:00,0.9999344129894521
1970-01-01 00:00:00.000003441+00:00,0.9999344129894521
1970-01-01 00:00:00.000003442+00:00,0.9999344129894521
1970-01-01 00:00:00.000003443+00:00,0.9999344129894521
1970-01-01 00:00:00.000003444+00:00,0.9999344129894521
1970-01-01 00:00:00.000003445+00:00,0.9999344129894521
1970-01-01 00:00:00.000003446+00:00,0.9999344129894521
1970-01-01 00:00:00.000003447+00:00,0.9999344129894521
1970-01-01 00:00:00.000003448+00:00,0.9999344129894521
1970-01-01 00:00:00.000003449+00:00,0.9999344129894521
1970-01-01 00:00:00.000003450+00:00,0.9999344129894521
1970-01-01 00:00:00.000003451+00:00,0.9999344129894521
1970-01-01 00:00:00.000003452+00:00,0.9999344129894521
1970-01-01 00:00:00.000003453+00:00,0.9999344129894521
1970-01-01 00:00:00.000003454+00:00,0.9999344129894521
1970-01-01 00:00:00.000003455+00:00,0.9999344129894521
1970-01-01 00:00:00.000003456+00:00,0.9999344129894521
1970-01-01 00:00:00.000003457+00:00,0.9999344129894521
1970-01-01 00:00:00.000003458+00:00,0.9999344129894521
1970-01-01 00:00:00.000003459+00:00,0.9999344129894521
1970-01-01 00:00:00.000003460+00:00,0.9999344129894521
1970-01-01 00:00:00.000003461+00:00,0.9999344129894521
1970-01-01 00:00:00.000003462+00:00,0.9999344129894521
1970-01-01 00:00:00.000003463+00:00,0.9999344129894521
1970-01-01 00:00:00.000003464+00:00,0.9999344129894521
1970-01-01 00:00:00.000003465+00:00,0.9999344129894521
1970-01-01 00:00:00.000003466+00:00,0.9999344129894521
1970-01-01 00:00:00.000003467+00:00,0.9999344129894521
1970-01-01 00:00:00.000003468+00:00,0.9999344129894521
1970-01-01 00:00:00.000003469+00:00,0.9999344129894521
1970-01-01 00:00:00.000003470+00:00,0.9999344129894521
1970-01-01 00:00:00.000003471+00:00,0.9999344129894521
1970-01-01 00:00:00.000003472+00:00,0.9999344129894521
1970-01-01 00:00:00.000003473+00:00,0.9999344129894521
1970-01-01 00:00:00.000003474+00:00,0.9999344129894521
1970-01-01 00:00:00.000003475+00:00,0.9999344129894521
1970-01-01 00:00:00.000003476+00:00,0.9999344129894521
1970-01-01 00:00:00.000003477+00:00,0.9999344129894521
1970-01-01 00:00:00.000003478+00:00,0.9999344129894521
1970-01-01 00:00:00.000003479+00:00,0.9999344129894521
1970-01-01 00:00:00.000003480+00:00,0.9999344129894521
1970-01-01 00:00:00.000003481+00:00,0.9999344129894521
1970-01-01 00:00:00.000003482+00:00,0.9999344129894521
1970-01-01 00:00:00.000003483+00:00,0.9999344129894521
1970-01-01 00:00:00.000003484+00:00,0.9999344129894521
1970-01-01 00:00:00.000003485+00:00,0.9999344129894521
1970-01-01 00:00:00.000003486+00:00,0.9999344129894521
1970-01-01 00:00:00.000003487+00:00,0.9999344129894521
1970-01-01 00:00:00.000003488+00:00,0.9999344129894521
1970-01-01 00:00:00.000003489+00:00,0.9999344129894521
1970-01-01 00:00:00.000003490+00:00,0.9999344129894521
1970-01-01 00:00:00.000003491+00:00,0.9999344129894521
1970-01-01 00:00:00.000003492+00:00,0.9999344129894521
1970-01-01 00:00:00.000003493+00:00,0.9999344129894521
1970-01-01 00:00:00.000003494+00:00,0.9999344129894521
1970-01-01 00:00:00.000003495+00:00,0.9999344129894521
1970-01-01 00:00:00.000003496+00:00,0.9999344129894521
1970-01-01 00:00:00.000003497+00:00,0.9999344129894521
1970-01-01 00:00:00.000003498+00:00,0.9999344129894521
1970-01-01 00:00:00.000003499+00:00,0.9999344129894521
1970-01-01 00:00:00.000003500+00:00,0.9999344129894521
1970-01-01 00:00:00.000003501+00:00,0.9999344129894521
1970-01-01 00:00:00.000003502+00:00,0.9999344129894521
1970-01-01 00:00:00.000003503+00:00,0.9999344129894521
1970-01-01 00:00:00.000003504+00:00,0.9999344129894521
1970-01-01 00:00:00.000003505+00:00,0.9999344129894521
1970-01-01 00:00:00.000003506+00:00,0.9999344129894521
1970-01-01 00:00:00.000003507+00:00,0.9999344129894521
1970-01-01 00:00:00.000003508+00:00,0.9999344129894521
1970-01-01 00:00:00.000003509+00:00,0.9999344129894521
1970-01-01 00:00:00.000003510+00:00,0.9999344129894521
1970-01-01 00:00:00.000003511+00:00,0.9999344129894521
1970-01-01 00:00:00.000003512+00:00,0.9999344129894521
1970-01-01 00:00:00.000003513+00:00,0.9999344129894521
1970-01-01 00:00:00.000003514+00:00,0.9999344129894521
1970-01-01 00:00:00.000003515+00:00,0.9999344129894521
1970-01-01 00:00:00.000003516+00:00,0.9999344129894521
1970-01-01 00:00:00.000003517+00:00,0.9999344129894521
1970-01-01 00:00:00.000003518+00:00,0.9999344129894521
1970-01-01 00:00:00.000003519+00:00,0.9999344129894521
1970-01-01 00:00:00.000003520+00:00,0.9999344129894521
1970-01-01 00:00:00.000003521+00:00,0.9999344129894521
1970-01-01 00:00:00.000003522+00:00,0.9999344129894521
1970-01-01 00:00:00.000003523+00:00,0.9999344129894521
1970-01-01 00:00:00.000003524+00:00,0.9999344129894521
1970-01-01 00:00:00.000003525+00:00,0.9999344129894521
1970-01-01 00:00:00.000003526+00:00,0.9999344129894521
1970-01-01 00:00:00.000003527+00:00,0.9999344129894521
1970-01-01 00:00:00.000003528+00:00,0.9999344129894521
1970-01-01 00:00:00.000003529+00:00,0.9999344129894521
1970-01-01 00:00:00.000003530+00:00,0.9999344129894521
1970-01-01 00:00:00.000003531+00:00,0.9999344129894521
1970-01-01 00:00:00.000003532+00:00,0.9999344129894521
1970-01-01 00:00:00.000003533+00:00,0.9999344129894521
1970-01-01 00:00:00.000003534+00:00,0.9999344129894521
1970-01-01 00:00:00.000003535+00:00,0.9999344129894521
1970-01-01 00:00:00.000003536+00:00,0.9999344129894521
1970-01-01 00:00:00.000003537+00:00,0.9999344129894521
1970-01-01 00:00:00.000003538+00:00,0.9999344129894521
1970-01-01 00:00:00.000003539+00:00,0.9999344129894521
1970-01-01 00:00:00.000003540+00:00,0.9999344129894521
1970-01-01 00:00:00.000003541+00:00,0.9999344129894521
1970-01-01 00:00:00.000003542+00:00,0.9999344129894521
1970-01-01 00:00:00.000003543+00:00,0.9999344129894521
1970-01-01 00:00:00.000003544+00:00,0.9999344129894521
1970-01-01 00:00:00.000003545+00:00,0.9999344129894521
1970-01-01 00:00:00.000003546+00:00,0.9999344129894521
1970-01-01 00:00:00.000003547+00:00,0.9999344129894521
1970-01-01 00:00:00.000003548+00:00,0.9999344129894521
1970-01-01 00:00:00.000003549+00:00,0.9999344129894521
1970-01-01 00:00:00.000003550+00:00,0.9999344129894521
1970-01-01 00:00:00.000003551+00:00,0.9999344129894521
1970-01-01 00:00:00.000003552+00:00,0.9999344129894521
1970-01-01 00:00:00.000003553+00:00,0.9999344129894521
1970-01-01 00:00:00.000003554+00:00,0.9999344129894521
1970-01-01 00:00:00.000003555+00:00,0.9999344129894521
1970-01-01 00:00:00.000003556+00:00,0.9999344129894521
1970-01-01 00:00:00.000003557+00:00,0.9999344129894521
1970-01-01 00:00:00.000003558+00:00,0.9999344129894521
1970-01-01 00:00:00.000003559+00:00,0.9999344129894521
1970-01-01 00:00:00.000003560+00:00,0.9999344129894521
1970-01-01 00:00:00.000003561+00:00,0.9999344129894521
1970-01-01 00:00:00.000003562+00:00,0.9999344129894521
1970-01-01 00:00:00.000003563+00:00,0.9999344129894521
1970-01-01 00:00:00.000003564+00:00,0.9999344129894521
1970-01-01 00:00:00.000003565+00:00,0.9999344129894521
1970-01-01 00:00:00.000003566+00:00,0.9999344129894521
1970-01-01 00:00:00.000003567+00:00,0.9999344129894521
1970-01-01 00:00:00.000003568+00:00,0.9999344129894521
1970-01-01 00:00:00.000003569+00:00,0.9999344129894521
1970-01-01 00:00:00.000003570+00:00,0.9999344129894521
1970-01-01 00:00:00.000003571+00:00,0.9999344129894521
1970-01-01 00:00:00.000003572+00:00,0.9999344129894521
1970-01-01 00:00:00.000003573+00:00,0.9999344129894521
1970-01-01 00:00:00.000003574+00:00,0.9999344129894521
1970-01-01 00:00:00.000003575+00:00,0.9999344129894521
1970-01-01 00:00:00.000003576+00:00,0.9999344129894521
1970-01-01 00:00:00.000003577+00:00,0.9999344129894521
1970-01-01 00:00:00.000003578+00:00,0.9999344129894521
1970-01-01 00:00:00.000003579+00:00,0.9999344129894521
1970-01-01 00:00:00.000003580+00:00,0.9999344129894521
1970-01-01 00:00:00.000003581+00:00,0.9999344129894521
1970-01-01 00:00:00.000003582+00:00,0.9999344129894521
1970-01-01 00:00:00.000003583+00:00,0.9999344129894521
1970-01-01 00:00:00.000003584+00:00,0.9999344129894521
1970-01-01 00:00:00.000003585+00:00,0.9999344129894521
1970-01-01 00:00:00.000003586+00:00,0.9999344129894521
1970-01-01 00:00:00.000003587+00:00,0.9999344129894521
1970-01-01 00:00:00.000003588+00:00,0.9999344129894521
1970-01-01 00:00:00.000003589+00:00,0.9999344129894521
1970-01-01 00:00:00.000003590+00:00,0.9999344129894521
1970-01-01 00:00:00.000003591+00:00,0.9999344129894521
1970-01-01 00:00:00.000003592+00:00,0.9999344129894521
1970-01-01 00:00:00.000003593+00:00,0.9999344129894521
1970-01-01 00:00:00.000003594+00:00,0.9999344129894521
1970-01-01 00:00:00.000003595+00:00,0.9999344129894521
1970-01-01 00:00:00.000003596+00:00,0.9999344129894521
1970-01-01 00:00:00.000003597+00:00,0.9999344129894521
1970-01-01 00:00:00.000003598+00:00,0.9999344129894521
1970-01-01 00:00:00.000003599+00:00,0.9999344129894521
1970-01-01 00:00:00.000003600+00:00,0.9999344129894521
1970-01-01 00:00:00.000003601+00:00,0.9999344129894521
1970-01-01 00:00:00.000003602+00:00,0.9999344129894521
1970-01-01 00:00:00.000003603+00:00,0.9999344129894521
1970-01-01 00:00:00.000003604+00:00,0.9999344129894521
1970-01-01 00:00:00.000003605+00:00,0.9999344129894521
1970-01-01 00:00:00.000003606+00:00,0.9999344129894521
1970-01-01 00:00:00.000003607+00:00,0.9999344129894521
1970-01-01 00:00:00.000003608+00:00,0.9999344129894521
1970-01-01 00:00:00.000003609+00:00,0.9999344129894521
1970-01-01 00:00:00.000003610+00:00,0.9999344129894521
1970-01-01 00:00:00.000003611+00:00,0.9999344129894521
1970-01-01 00:00:00.000003612+00:00,0.9999344129894521
1970-01-01 00:00:00.000003613+00:00,0.9999344129894521
1970-01-01 00:00:00.000003614+00:00,0.9999344129894521
1970-01-01 00:00:00.000003615+00:00,0.9999344129894521
1970-01-01 00:00:00.000003616+00:00,0.9999344129894521
1970-01-01 00:00:00.000003617+00:00,0.9999344129894521
1970-01-01 00:00:00.000003618+00:00,0.9999344129894521
1970-01-01 00:00:00.000003619+00:00,0.9999344129894521
1970-01-01 00:00:00.000003620+00:00,0.9999344129894521
1970-01-01 00:00:00.000003621+00:00,0.9999344129894521
1970-01-01 00:00:00.000003622+00:00,0.9999344129894521
1970-01-01 00:00:00.000003623+00:00,0.9999344129894521
